reference_id,reference_name,variant_name,expected_match,variant_type
100000971887,Kedplasma LLC,kedplasma llc,TRUE,combined
100000010470,"SportsTek Medical, Inc","SportsTek Med, Inc",TRUE,abbreviation
100000971878,MorphoSys AG,McKesson Plasma and Biologics LLC,FALSE,completely_different
100000005637,JAZZ PHARMACEUTICALS INC.,JAZZ PHARMACEUTICALS INC.,TRUE,punctuation
100001176932,"Synergy Biomedical, LLC","US Synergy Biomedical, LLC",TRUE,extra_words
100000196836,BUXTON BIOMEDICAL,Global BUXTON BIOMEDICAL,TRUE,extra_words
100000010671,Olympus Winter & Ibe GmbH,Olympus Winter & Ibe GmbH,TRUE,combined
100000196813,"Alafair Biosciences, Inc.","alafair biosciences, inc.",TRUE,case
100000011193,"Pierre Fabre Pharmaceuticals, Inc.",Piedmont Plus Innovation,FALSE,similar_different
100000005427,Roche Health Solutions Inc.,ROCHE HEALTH SOLUTIONS INC.,TRUE,combined
100000000166,"Roche TCRC, Inc.",Roche Diabetes Care GmbH,FALSE,similar_different
100000010374,Perrigo Company plc,Persion Pharmaceuticals LLC,FALSE,similar_different
100000136557,"Neos Therapeutics, LP",Neos Therapeutics LP,TRUE,punctuation
100000806858,"Manual Surgical Sciences, LLC","MANUAL SURGICAL SCIENCES, LLC",TRUE,case
100000786821,"Calyxo, Inc.","Calvary Spine Products, LLC",FALSE,similar_different
100000321809,"Evolution Spine, LLC","Evolution Spine, LLC",TRUE,word_order
100000010724,"Getinge USA Sales, LLC","Antares Pharma, Inc.",FALSE,completely_different
100000226825,"restor3d, inc.",restor3d inc.,TRUE,punctuation
100000011074,Emergent BioSolutions Inc.,EMERGENT BIOSOLUTIONS INC.,TRUE,combined
100000010777,UCB GmBH,UCB GmBH,TRUE,word_order
100001176907,FlexDex Inc.,"Accutron, Inc.",FALSE,completely_different
100000136530,Quandary Medical LLC,"Otsuka Pharmaceutical Co., Ltd.",FALSE,completely_different
100000791821,Intrinsic Therapeutics,Intrinsic Therapeutics,TRUE,word_order
100000151701,Dutch Ophthalmic Research Center (International) B.V.,dutch OPHTHALMIC research CENTER (INTERNATIONAL) b.v.,TRUE,case
100000000317,GENETICS INSTITUTE LLC,GENETICS INSTITUTE L.L.C,TRUE,punctuation
100000000123,"Ipsen Biopharmaceuticals, Inc",Ipsen Biopharm Limited,FALSE,similar_different
100000186754,Itamar Medical Inc,"Cumberland Pharmaceuticals, Inc.",FALSE,completely_different
100000061298,Miromatrix Medical Inc.,"Mirum Pharmaceuticals, Inc.",FALSE,similar_different
100000141507,Xenco Medical LLC,xenco med llc,TRUE,combined
100000000336,"Takeda Pharmaceuticals International, Inc.","Takeda Pharmaceutical Company, Limited",FALSE,similar_different
100000136385,"Velano Vascular, Inc.","VELANO VASCULAR, INC.",TRUE,case
100000010589,"Nonin Medical, Inc.","NONIN MED., INC.",TRUE,combined
100000151657,"Adare Pharmaceuticals, Inc.","MicroVention, Inc.",FALSE,completely_different
100000526813,KOELIS Inc.,KOELIS Inc.,TRUE,abbreviation
100000005391,"ADVANCED RESPIRATORY, INC","ADVANCED RESPIRATORY, INC",TRUE,extra_words
100000151635,"BAMBOO THERAPEUTICS, INC.","BAMBOO THERAPEUTICS, INC.",TRUE,word_order
100000010759,Luminex Corporation,"Ardelyx, Inc.",FALSE,completely_different
100000046264,"Pajunk Medical Systems, LP","Pajunk Medicine Systems, LP",FALSE,similar_different
100000000263,Incyte Corporation,Inc.yte Corporation,TRUE,punctuation
100000246824,"DT MedTech, LLC","DTE Oregon, Inc.",FALSE,similar_different
100000010523,"Clariance, Inc.",Clariance SAS,FALSE,similar_different
100000291838,LUMENDI LLC,LUMENIS (AUSTRALIA) PTY. LTD.,FALSE,similar_different
100000010438,Boehringer Ingelheim France S.A.S.,Leica Microsystems CMS GmbH,FALSE,completely_different
100000121358,G&W Laboratories Inc,G&W Laboratories,TRUE,extra_words
100000151654,World Class Technology Corporation,World Class Technology Corporation,TRUE,word_order
100000010475,"Acclarent, Inc","acclarent, inc",TRUE,case
100000081401,Vericel Corporation,"Beckman Coulter, Inc.",FALSE,completely_different
100000476811,THERACHON HOLDING GMBH,Therachon Holding Gmbh,TRUE,combined
100000005683,"DentalEZ, Inc.","dentalez, inc.",TRUE,case
100000066366,"Sagent Pharmaceuticals, Inc.","SPINAL ELEMENTS, INC.",FALSE,completely_different
100000781820,Q BIOMED INC.,"Unified Physician Management, LLC",FALSE,completely_different
100000010548,"FFF Enterprises, Inc.",FFF ENTERPRISES INC.,TRUE,combined
100000971851,Apos US Management Inc.,Apos US Management Inc.,TRUE,word_order
100000151652,Next Science LLC,"Nexus CMF, LLC",FALSE,similar_different
100000010533,"Intuitive Surgical Operations, Inc.",PFIZER PHARMACEUTICALS LLC,FALSE,completely_different
100000000318,"RTI Surgical, Inc.","RTI SURGICAL, INC",FALSE,similar_different
100000461813,"NovoSource, LLC","NovoSource,",TRUE,extra_words
100000016240,Flower Orthopedics Coporation,Flower Orthopedics Coporation,TRUE,word_order
100000526812,Sedena Medical AB (publ),Sedena Medical AB (publ),TRUE,punctuation
100000971843,Teleflex Medical Brasil Servicos E Comercio De Produtos Medicos Ltda,Teleflex Medical Canada Inc.,FALSE,similar_different
100001176941,Synaptic Medical Corporation,Synthes GmbH,FALSE,similar_different
100000010442,OPTOS PLC,SYNERGY PRODUCTS LLC,FALSE,completely_different
100000086381,"FHC, Inc.",SCS Boehringer Ingelheim Comm.V,FALSE,completely_different
100000151722,Nuvectra Corporation,"PRECISION SPINE, INC.",FALSE,completely_different
100000971833,"SCYNEXIS, Inc.","Ossur Americas., Inc",FALSE,similar_different
100000291809,SERVIER AFFAIRES MEDICALES,SERVIER PHARMACEUTICALS LLC,FALSE,similar_different
100000005474,Lannett Company Inc,MEDICOMP INC,FALSE,completely_different
100000005431,MEDLINE INDUSTRIES LP,MEDTEC LLC,FALSE,similar_different
100000005536,Ethicon Endo-Surgery Inc.,MOLNLYCKE HEALTH CARE AB,FALSE,completely_different
100000136464,Laborie Medical Technologies Corp.,Laboratory Corporation of America Holdings,FALSE,similar_different
100001171895,Ferring Pty Ltd,Ferring Pty Ltd,TRUE,abbreviation
100000186752,HOYA Corporation,US HOYA Corporation,TRUE,extra_words
100000061369,IBSA Institut Biochimique SA,"TAIHO ONCOLOGY, INC.",FALSE,completely_different
100000251807,PRESCIENT SURGICAL,"PREVENTRIC DIAGNOSTICS, INC.",FALSE,similar_different
100000086401,"WRIGHT MEDICAL TECHNOLOGY, INC.","North American WRIGHT MEDICAL TECHNOLOGY, INC.",TRUE,extra_words
100000010490,NovoCure Limited,VYNE Pharmaceuticals Inc.,FALSE,completely_different
100001171890,Telix Pharmaceuticals,Telix Pharmaceuticaals,TRUE,typo
100000000195,Daiichi Sankyo Inc.,Daiichi Sankyo Inc,TRUE,combined
100000000167,PFIZER INTERNATIONAL LLC,FUJIFILM Healthcare Americas Corporation,FALSE,completely_different
100000246816,SERVIER PHARMACEUTICALS LLC,"RSB Spine, LLC",FALSE,completely_different
100000066375,DENTSPLY SIRONA Pty Limited,DENTSPLY SIRONA Pty Limited,TRUE,punctuation
100000941823,"Ascendis Pharma, Inc.",Ascensia Diabetes Care US Inc.,FALSE,similar_different
100000146541,"TAIHO ONCOLOGY, INC.","VistaPharm, Inc.",FALSE,similar_different
100000141522,Faxitron Bioptics LLC,"BREG, INC",FALSE,completely_different
100000151689,Ascensia Diabetes Care US Inc.,Ascensia Diabetes Care US Inc,TRUE,combined
100000010551,"Abraxis Bioscience, LLC",Abraxis Bioscience llc,TRUE,combined
100000291819,"BrainScope Company, Inc.","Braemar Manufacturing, LLC",FALSE,similar_different
100001166892,"Caption Health, Inc.",Captiva Spine Inc,FALSE,similar_different
100000010976,Pulmonx Corporation,"Align Technology, Inc.",FALSE,completely_different
100000000093,"SRS Medical Systems, Inc.","SRS Medicine Systems, Inc.",FALSE,similar_different
100000005572,Mylan Pharmaceuticals Inc.,Mylan Pharmas Inc,TRUE,combined
100000051294,Vitrolife Inc.,North American Vitrolife Inc.,TRUE,extra_words
100000010538,Boehringer Ingelheim Canada Ltd.Ltee,"Ventec Life Systems, Inc.",FALSE,completely_different
100000226823,"North American Rescue, LLC","NORTH AMERICAN RESCUE, LLC",TRUE,case
100000011216,Jubilant HollisterStier LLC,Jubilant Therapeutics Inc,FALSE,similar_different
100000801825,BLUEWIND MEDICAL,Mallinckrodt LLC,FALSE,similar_different
100000216796,CYCLE PHARMACEUTICALS INC,MAYNE PHARMA INC.,FALSE,completely_different
100000151682,Orthogenrx Inc.,OrthoPediatrics Corp.,FALSE,similar_different
100000136460,Boehringer Ingelheim Italia S.p.A.,Boehringer Ingelheim Limited,FALSE,similar_different
100001181902,"3-D Matrix, Inc.",Lucid Diagnostics Inc.,FALSE,similar_different
100000000061,"HILL-ROM HOLDINGS, INC","hill-rom holdings, inc",TRUE,case
100000000137,Astellas Pharma US Inc,"Spine Wave, Inc.",FALSE,completely_different
100000291840,Berman Instruments LLC,Bernhard Foerster GmbH,FALSE,similar_different
100000196863,"Acella Pharmaceuticals, LLC",VDW GmbH,FALSE,completely_different
100000136483,"Snoasis Medical, LLC",The Binding Site Inc.,FALSE,completely_different
100000846825,"Kiniksa Pharmaceuticals, Ltd.","Kiniksa Pharmaceuticals, Ltd.",TRUE,word_order
100000806832,"Okami Medical, Inc.","Okkami Medical, Inc.",TRUE,typo
100000010379,Amarin Pharma Inc.,Amarrin Pharma Inc.,TRUE,typo
100000826850,NanoFuse Biologics LLC,UPSHER-SMITH LABORATORIES LLC,FALSE,completely_different
100000000343,Celgene Corporation,Celgene CORP,TRUE,abbreviation
100000000288,Helsinn Healthcare SA,Helsinn Health Care SA,TRUE,combined
100001176927,Cambridge Interventional LLC,Cambridge Interventional L.L.C.,TRUE,punctuation
100000196856,"Osteonovus, Inc.","osteonovus, inc.",TRUE,case
100000131381,SEASPINE ORTHOPEDICS CORPORATION,ConvaTec Inc.,FALSE,similar_different
100000826853,Clarius Mobile Health Corp.,Boehringer Ingelheim International GmbH,FALSE,completely_different
100001176910,OssDsign Incorporated,"Ossur Americas., Inc",FALSE,similar_different
100000005536,Ethicon Endo-Surgery Inc.,Ethicon Endo-Surgry Inc.,TRUE,typo
100000196841,Camber Spine Technologies,CAMBER spine TECHNOLOGIES,TRUE,case
100001176895,"Kestra Medical Technology Services, Inc.",KESTRA MEDICAL TECHNOLOGY SERVICES INC.,TRUE,combined
100000011180,"Mercury Enterprises, Inc.",Merit Medical Systems Inc,FALSE,similar_different
100000010698,"Blue Sky Bio, LLC",Blue Sky Bio llc,TRUE,punctuation
100000010733,"Vista Orthopedics, LLC",Vision Quest Industries Inc.,FALSE,similar_different
100000041253,"Second Sight Medical Products, Inc.",Sechrist Industries Inc,FALSE,similar_different
100000086374,"Southern Spine, LLC",Southern Implants North America Inc,FALSE,similar_different
100000131378,"Intact Vascular, Inc.","Intuitive Surgical, Inc.",FALSE,similar_different
100000531811,"Fortovia Therapeutics, Inc.","FORTOVIA THERAPEUTICS, inc.",TRUE,case
100000005386,Cook Research Incorporated,Cook Biotech Incorporated,FALSE,similar_different
100000010742,Photocure Inc,"UCB, Inc.",FALSE,completely_different
100000151592,Opsens Inc.,USA Opsens Inc.,TRUE,extra_words
100000351810,"ANI Pharmaceuticals, Inc.","ANI Pharmaceuticalceuticals, Inc.",FALSE,similar_different
100000005693,"Biosense Webster, Inc.","BioTrace Medical, Inc.",FALSE,similar_different
100000246811,"EXCALIARD PHARMACEUTICALS, INC.","OmniGuide, Inc.",FALSE,completely_different
100000966862,"Visby Medical, Inc.","Boehringer Ingelheim Pharmaceuticals, Inc.",FALSE,completely_different
100000506818,"Contego Medical, Inc","Surmodics, Inc.",FALSE,completely_different
100000010890,Boehringer Ingelheim Malaysia Sdn. Bhd.,AltaThera Pharmaceuticals LLC,FALSE,completely_different
100000005626,Ormco Corporation,ormco corporation,TRUE,case
100001176890,Sebia Inc,"BREG, INC",FALSE,completely_different
100000931826,CORDIS US CORP.,COSETTE PHARMACEUTICALS INC.,FALSE,similar_different
100000281810,"FX Shoulder USA, Inc","FX Shoulder USA, Inc",TRUE,abbreviation
100000071366,Reliance Medical Systems,Reliance Medical Systems,TRUE,word_order
100000000294,PFIZER PHARMACEUTICALS LLC,pfizer pharmaceuticals llc,TRUE,case
100000196845,The Institute of Musculoskeletal Science and Education,Institute of Musculoskeletal Science and Education,TRUE,extra_words
100000196795,"Change Healthcare Technologies, LLC","Channel Medsystems, Inc.",FALSE,similar_different
100000000188,"Milliken Healthcare Products, LLC",Milliken Health Care Products L.L.C.,TRUE,combined
100000196878,icometrix inc,Paramount Bed USA Corporation,FALSE,completely_different
100000086404,3D Systems,3D Systems,TRUE,extra_words
100001176930,Immunocore Limited,Immunocore Ltd.,TRUE,abbreviation
100000061358,Boehringer Ingelheim Do Brasil Quimica e Farmaceutical Ltda.,Boehringer Ingelheim Do Brasil Quimica e Farmaceutical Ltda.,TRUE,extra_words
100000010470,"SportsTek Medical, Inc","SprotsTek Medical, Inc",TRUE,typo
100000971891,PAVmed Inc.,PAVmed Inc,TRUE,punctuation
100000071386,American National Red Cross,American Regent,FALSE,similar_different
100000196862,"ACIST MEDICAL SYSTEMS, INC.","ACIST MEDICAL SYSTEMS, INC.",TRUE,word_order
100000016246,"STELLEN MEDICAL, LLC",STEELHEAD SURGICAL INC,FALSE,similar_different
100000826846,Sparca Ltd,"Spark Therapeutics, Inc.",FALSE,similar_different
100000216778,Chrono-log Corp.,"ChromaCode, Inc",FALSE,similar_different
100000246816,SERVIER PHARMACEUTICALS LLC,"LumiraDx, Inc.",FALSE,completely_different
100000005381,Ferring SA de CV,"Kestra Medical Technology Services, Inc.",FALSE,completely_different
100000196867,Ostial Corporation,"OsteoCentric Technologies, Inc.",FALSE,similar_different
100000010452,"Inova Diagnostics, Inc.","inova diagnostics, inc.",TRUE,case
100000511820,Cagent Vascular INC,The Cagent Vascular INC,TRUE,extra_words
100000191770,"Aziyo Biologics, Inc.","Aziyo Biologics, Inc.",TRUE,case
100000746812,FERRING PHARMACEUTICALS LIMITED,ferring pharmaceuticals LIMITED,TRUE,case
100000441812,"Sage Therapeutics, Inc.","Sage Therapeutics, Inc.",TRUE,abbreviation
100000005389,"HILL-ROM COMPANY, INC",OSSIO INC,FALSE,completely_different
100000011183,Dentium USA,Dentium USA,TRUE,word_order
100000000173,Olympus Corporation of the Americas,Olympus Medical Systems Corporation,FALSE,similar_different
100000181759,"Hitachi Chemical Diagnostics, Inc.",Cardiologs Technologies,FALSE,completely_different
100000956826,"ACCORD HEALTHCARE, INC.","ACCORD HEALTHCARE, INC.",TRUE,word_order
100000010976,Pulmonx Corporation,CORDIS US CORP.,FALSE,completely_different
100001171888,Canary Medical USA LLC,Cantel Medical Corp.,FALSE,similar_different
100000061289,"Illumina, Inc.",EIT Emerging Implant Technologies Inc.,FALSE,similar_different
100000086388,Ortho Solutions Inc,"Ortho-Clinical Diagnostics, Inc.",FALSE,similar_different
100000786825,CLOZEX MEDICAL INC,"Noven Therapeutics, LLC",FALSE,completely_different
100000000184,VERTEX PHARMACEUTICALS INCORPORATED,VERATHON INC.,FALSE,similar_different
100000196867,Ostial Corporation,OOstial Corporation,TRUE,typo
100000951823,"Cala Health, Inc.","Calvary Spine Products, LLC",FALSE,similar_different
100000876822,"SN Holdings, LLC",SN Holdings L.L.C,TRUE,punctuation
100000005536,Ethicon Endo-Surgery Inc.,Ethicon Inc.,FALSE,similar_different
100000796820,ApiFix Ltd.,"Greiner Bio-One North America, Inc.",FALSE,completely_different
100000011008,"Wound Management Technologies, Inc","Wound Management Technologiesnologies, Inc",FALSE,similar_different
100000011203,"Planmeca USA, Inc.","ROCHE SEQUENCING SOLUTIONS, INC.",FALSE,completely_different
100001116891,OrthoPediatrics Canada ULC,CIPLA USA INC.,FALSE,completely_different
100000010613,Tokuyama Dental America Inc.,"Valneva USA, Inc.",FALSE,completely_different
100000010768,"McKesson Medical-Surgical, Inc.",McKesson Medical-Surgical Inc,TRUE,punctuation
100000010788,"One Lambda, Inc.","One Lambda, Inc.",TRUE,abbreviation
100000151637,"Orexigen Therapeutics, Inc.",Pharmacosmos Therapeutics Inc.,FALSE,completely_different
100000011004,"CoreLink, LLC","Cornerstone Medical Associates, Inc.",FALSE,similar_different
100000121358,G&W Laboratories Inc,EKOS Corporation,FALSE,completely_different
100000005514,"Sequent Medical, Inc.",Sequent Medical Inc,TRUE,punctuation
100000131384,"Sentynl Therapeutics, Inc.",Teleflex Medical Brasil Servicos E Comercio De Produtos Medicos Ltda,FALSE,completely_different
100000196865,Neocis Inc.,"Neoss, Inc.",FALSE,similar_different
100000971847,"Shalby Advanced Technologies, Inc.","Shalby Advanced Technologies, Inc.",TRUE,word_order
100000306807,Arjo Inc.,The Arjo Inc.,TRUE,extra_words
100000801823,"ENDOTRONIX, INC.","ENDOTRONIX, INC.",TRUE,abbreviation
100000151734,"Acuity Surgical Devices, LLC","GLYCOMARK, INC.",FALSE,completely_different
100000000243,MedOne Surgical Inc,MedOne Surrgical Inc,TRUE,typo
100000010663,Boehringer Ingelheim Hong Kong Ltd,"TOPCON MEDICAL SYSTEMS, INC.",FALSE,completely_different
100000226834,Human Regenerative Technologies,Human Regenerative Technologies,TRUE,punctuation
100000011095,SPINEART USA INC,SPINEART USA INC,TRUE,abbreviation
100001151891,Nonagen Bioscience Corp,"TOPCON HEALTHCARE SOLUTIONS, INC.",FALSE,completely_different
100000196778,Teleflex Medical Australia Pty Ltd,Teleflex Med Australia Pty Ltd,TRUE,combined
100000010997,"OPTOVUE, INC.","OPTOS, INC.",FALSE,similar_different
100000226818,"OraPharma, a division of Bausch Health US, LLC","North American OraPharma, a division of Bausch Health US, LLC",TRUE,extra_words
100000010772,PULPDENT CORPORATION,Devise Ortho Inc,FALSE,completely_different
100000010934,Cepheid,Monaghan Medical Corporation,FALSE,completely_different
100000231816,"Gen-Probe Sales & Service, Inc.","Service, Inc. & Gen-Probe Sales",TRUE,word_order
100000521819,"ClearPoint Neuro, Inc.","CelarPoint Neuro, Inc.",TRUE,typo
100000010715,"Eurofins Viracor, Inc.",Clinical Laserthermia Systems Americas Inc.,FALSE,completely_different
100000381809,"Myomo, Inc","Janssen Pharmaceuticals, Inc",FALSE,completely_different
100000005563,CSL Behring,csl behring,TRUE,combined
100000521827,AKEBIA THERAPEUTICS INC,Osiris Therapeutics Inc.,FALSE,similar_different
100000000119,"Gyrus ACMI, Inc.",Carl Zeiss Meditec AG,FALSE,completely_different
100000291822,ReShape Lifesciences Inc.,"G Medical Diagnostic Services, Inc.",FALSE,similar_different
100000961845,"SentiAR, Inc.",HRA PHARMA RARE DISEASES,FALSE,completely_different
100000071362,"PROSIDYAN, INC","Visionix USA, Inc",FALSE,completely_different
100000971835,Creo Medical Inc.,creo medical inc.,TRUE,case
100000136482,"In2Bones USA, LLC",Musculoskeletal Transplant Foundation Inc.,FALSE,completely_different
100000000083,COVIDIEN LP,COVIS PHARMA B.V.,FALSE,similar_different
100000010657,ICU Medical Inc,ICU Medicine Inc,FALSE,similar_different
100000010850,"Varian Medical Systems, Inc.",Trilliant Surgical LLC.,FALSE,completely_different
100000216801,SurGenTec,"Surgical Specialties Corporation (US), Inc.",FALSE,similar_different
100000291826,"Sprout Pharmaceuticals, Inc.",Sprout Pharmaceuticals Inc,TRUE,punctuation
100000226818,"OraPharma, a division of Bausch Health US, LLC","OraPharma, a division of Bausch Health US, LLC",TRUE,word_order
100000076381,"Calvary Spine, LLC","Calvary Spine, Llc",TRUE,case
100000005600,NICO Corporation,Kadmon Corporation LLC,FALSE,similar_different
100000005661,Aesculap AG,Aesculap Ag,TRUE,case
100000005567,"Sysmex America, Inc.",Scientia Vascular,FALSE,completely_different
100000136528,"BioCryst Pharmaceuticals, Inc.","BioTrace Medical, Inc.",FALSE,similar_different
100000336808,WyCo Surgical Distribution LLC,WyCo Surgery Distribution LLC,FALSE,similar_different
100000966832,"Rhythm Pharmaceuticals, Inc.","Rhythm Pharmaceuticals, .",TRUE,extra_words
100000005530,ITxM Diagnostics,"Rivanna Medical, Inc",FALSE,completely_different
100000000173,Olympus Corporation of the Americas,Olympus Corporation of the Americas,TRUE,punctuation
100000151594,"JenaValve Technology, Inc.","OCULUS, Inc.",FALSE,completely_different
100000000323,PFIZER LIMITED,"EVOLUTION SURGICAL, INC",FALSE,completely_different
100001056883,Valencia Technologies Corporation,VALENCIA TECHNOLOGIES CORPORATION,TRUE,case
100000916824,Meditrina,North American Meditrina,TRUE,extra_words
100000046267,MEDICAL POSITIONING INC,"MEDAC PHARMA, INC.",FALSE,similar_different
100000196869,"THD AMERICA, INC.","Emmaus Medical, Inc.",FALSE,similar_different
100000216803,"Aerie Pharmaceuticals, Inc.","Global Aerie Pharmaceuticals, Inc.",TRUE,extra_words
100000151551,"Phraxis, Inc.",Phraxis Inc,TRUE,punctuation
100000010977,"Nihon Kohden America, Inc.","Visioneering Technologies, Inc.",FALSE,completely_different
100000191772,"Volpara Health, Inc","VOLPARA health, inc",TRUE,case
100000476815,"Pattern Bioscience, Inc.",PFIZER S.A.,FALSE,completely_different
100000010984,"Silk Road Medical, Inc.","Silk Road Medical, Inc.",TRUE,word_order
