reference_id,reference_name,variant_name,expected_match,variant_type
100000971887,Kedplasma LLC,kedplasma llc,TRUE,combined
100000010470,"SportsTek Medical, Inc","SportsTek Med, Inc",TRUE,abbreviation
100000971878,MorphoSys AG,McKesson Plasma and Biologics LLC,FALSE,completely_different
100000005637,JAZZ PHARMACEUTICALS INC.,JAZZ PHARMACEUTICALS INC.,TRUE,punctuation
100001176932,"Synergy Biomedical, LLC","US Synergy Biomedical, LLC",TRUE,extra_words
100000196836,BUXTON BIOMEDICAL,Global BUXTON BIOMEDICAL,TRUE,extra_words
100000010671,Olympus Winter & Ibe GmbH,Olympus Winter & Ibe GmbH,TRUE,combined
100000196813,"Alafair Biosciences, Inc.","alafair biosciences, inc.",TRUE,case
100000011193,"Pierre Fabre Pharmaceuticals, Inc.",Piedmont Plus Innovation,FALSE,similar_different
100000005427,Roche Health Solutions Inc.,ROCHE HEALTH SOLUTIONS INC.,TRUE,combined
100000000166,"Roche TCRC, Inc.",Roche Diabetes Care GmbH,FALSE,similar_different
100000010374,Perrigo Company plc,Persion Pharmaceuticals LLC,FALSE,similar_different
100000136557,"Neos Therapeutics, LP",Neos Therapeutics LP,TRUE,punctuation
100000806858,"Manual Surgical Sciences, LLC","MANUAL SURGICAL SCIENCES, LLC",TRUE,case
100000786821,"Calyxo, Inc.","Calvary Spine Products, LLC",FALSE,similar_different
100000321809,"Evolution Spine, LLC","Evolution Spine, LLC",TRUE,word_order
100000010724,"Getinge USA Sales, LLC","Antares Pharma, Inc.",FALSE,completely_different
100000226825,"restor3d, inc.",restor3d inc.,TRUE,punctuation
100000011074,Emergent BioSolutions Inc.,EMERGENT BIOSOLUTIONS INC.,TRUE,combined
100000010777,UCB GmBH,UCB GmBH,TRUE,word_order
100001176907,FlexDex Inc.,"Accutron, Inc.",FALSE,completely_different
100000136530,Quandary Medical LLC,"Otsuka Pharmaceutical Co., Ltd.",FALSE,completely_different
100000791821,Intrinsic Therapeutics,Intrinsic Therapeutics,TRUE,word_order
100000151701,Dutch Ophthalmic Research Center (International) B.V.,dutch OPHTHALMIC research CENTER (INTERNATIONAL) b.v.,TRUE,case
100000000317,GENETICS INSTITUTE LLC,GENETICS INSTITUTE L.L.C,TRUE,punctuation
